Date,Open,High,Low,Close,Adj Close,Volume
1986-06-09,0.168527,0.169085,0.160156,0.160714,0.125622,247027200
1986-06-10,0.160714,0.160714,0.156808,0.160714,0.125622,246892800
1986-06-11,0.160714,0.16183,0.158482,0.161272,0.126058,186860800
1986-06-12,0.161272,0.162388,0.160714,0.160714,0.125622,129091200
1986-06-13,0.160714,0.162388,0.157366,0.162388,0.12693,143001600
1986-06-16,0.162388,0.164621,0.15904,0.160156,0.125186,173600000
1986-06-17,0.160156,0.160714,0.151786,0.152902,0.119516,222051200
1986-06-18,0.152902,0.155134,0.145089,0.152902,0.119516,429654400
1986-06-19,0.152902,0.159598,0.151228,0.15625,0.122133,344646400
1986-06-20,0.15625,0.161272,0.15625,0.160714,0.125622,161302400
1986-06-23,0.160714,0.16183,0.154576,0.155134,0.12126,116323200
1986-06-24,0.155134,0.156808,0.15346,0.155692,0.121697,141993600
1986-06-25,0.15625,0.160714,0.15625,0.160156,0.125186,131980800
1986-06-26,0.160156,0.162388,0.158482,0.16183,0.126494,116928000
1986-06-27,0.16183,0.164063,0.158482,0.160156,0.125186,50198400
1986-06-30,0.160156,0.16183,0.159598,0.160156,0.125186,70761600
1986-07-01,0.160156,0.161272,0.155134,0.157924,0.123441,87718400
1986-07-02,0.157924,0.16183,0.157924,0.161272,0.126058,144838400
1986-07-03,0.161272,0.168527,0.15904,0.167969,0.131293,181171200
1986-07-07,0.167969,0.168527,0.157924,0.15904,0.124313,181820800
1986-07-08,0.157366,0.157366,0.152344,0.152902,0.119516,273683200
1986-07-09,0.152902,0.155134,0.151786,0.154576,0.120824,365120000
1986-07-10,0.155134,0.157924,0.154576,0.157924,0.123441,208566400
1986-07-11,0.157924,0.168527,0.157366,0.165737,0.129548,224000000
1986-07-14,0.165737,0.166853,0.16183,0.16183,0.126494,237440000
1986-07-15,0.15625,0.15625,0.152902,0.155692,0.121697,297920000
1986-07-16,0.158482,0.15904,0.146205,0.149554,0.116899,539840000
1986-07-17,0.149554,0.15067,0.143415,0.143973,0.112536,250880000
1986-07-18,0.143973,0.145089,0.139509,0.141741,0.110792,309120000
1986-07-21,0.147321,0.15067,0.146205,0.149554,0.116899,228480000
1986-07-22,0.149554,0.154576,0.148438,0.154576,0.120824,239680000
1986-07-23,0.154576,0.154576,0.152344,0.152344,0.11908,179491200
1986-07-24,0.152902,0.15346,0.147321,0.147879,0.11559,144569600
1986-07-25,0.147879,0.151786,0.147321,0.151786,0.118643,217459200
1986-07-28,0.151228,0.151786,0.143973,0.144531,0.112973,246400000
1986-07-29,0.143973,0.143973,0.137277,0.139509,0.109047,595840000
1986-07-30,0.139509,0.140625,0.133929,0.136161,0.10643,255360000
1986-07-31,0.136161,0.140625,0.136161,0.139509,0.109047,282240000
1986-08-01,0.138951,0.141741,0.138951,0.140067,0.109483,150080000
1986-08-04,0.140067,0.140625,0.136719,0.140625,0.109919,130166400
1986-08-05,0.141183,0.144531,0.140625,0.143415,0.1121,117891200
1986-08-06,0.143415,0.143415,0.138393,0.138951,0.108611,185203200
1986-08-07,0.138951,0.145647,0.138951,0.141741,0.110792,173398400
1986-08-08,0.142299,0.144531,0.141183,0.141183,0.110356,110140800
1986-08-11,0.142299,0.149554,0.141741,0.149554,0.116899,183433600
1986-08-12,0.148996,0.15346,0.148996,0.152902,0.119516,244160000
1986-08-13,0.152902,0.16183,0.152902,0.160714,0.125622,454720000
1986-08-14,0.160714,0.165179,0.160714,0.160714,0.125622,230720000
1986-08-15,0.161272,0.162946,0.15904,0.159598,0.12475,137177600
1986-08-18,0.159598,0.160156,0.15625,0.157924,0.123441,147347200
1986-08-19,0.156808,0.158482,0.154576,0.157924,0.123441,137782400
1986-08-20,0.157366,0.162946,0.157366,0.16183,0.126494,171315200
1986-08-21,0.161272,0.162388,0.159598,0.159598,0.12475,194656000
1986-08-22,0.160156,0.163504,0.160156,0.16183,0.126494,115718400
1986-08-25,0.162946,0.164621,0.162388,0.162388,0.12693,126403200
1986-08-26,0.162388,0.164621,0.162388,0.163504,0.127803,131241600
1986-08-27,0.163504,0.165179,0.16183,0.165179,0.129112,147033600
1986-08-28,0.165179,0.169643,0.164621,0.168527,0.131729,219699200
1986-08-29,0.167969,0.169643,0.164621,0.165179,0.129112,135228800
1986-09-02,0.165737,0.165737,0.155134,0.155134,0.12126,232960000
1986-09-03,0.155134,0.155692,0.152344,0.155134,0.12126,117488000
1986-09-04,0.15625,0.158482,0.155134,0.158482,0.123877,198800000
1986-09-05,0.15904,0.160156,0.15625,0.156808,0.122569,98492800
1986-09-08,0.15625,0.15625,0.150112,0.155134,0.12126,126201600
1986-09-09,0.154576,0.160714,0.154576,0.159598,0.12475,150774400
1986-09-10,0.15904,0.160156,0.155134,0.15625,0.122133,75667200
1986-09-11,0.154576,0.155134,0.145089,0.145647,0.113845,134355200
1986-09-12,0.145089,0.146205,0.141741,0.141741,0.110792,228480000
1986-09-15,0.143973,0.147879,0.142857,0.147879,0.11559,222723200
1986-09-16,0.147879,0.156808,0.145089,0.155692,0.121697,246400000
1986-09-17,0.155692,0.15625,0.152902,0.152902,0.119516,116860800
1986-09-18,0.152902,0.154018,0.15067,0.151786,0.118643,99030400
1986-09-19,0.15067,0.151228,0.148438,0.150112,0.117335,127612800
1986-09-22,0.149554,0.157924,0.149554,0.157366,0.123005,239680000
1986-09-23,0.157366,0.16183,0.156808,0.161272,0.126058,338240000
1986-09-24,0.161272,0.162388,0.151786,0.156808,0.122569,176870400
1986-09-25,0.156808,0.157366,0.150112,0.154018,0.120388,187801600
1986-09-26,0.152344,0.15346,0.151228,0.152902,0.119516,70022400
1986-09-29,0.150112,0.151228,0.141183,0.145089,0.113409,208947200
1986-09-30,0.146763,0.151228,0.145647,0.149554,0.116899,180790400
1986-10-01,0.148996,0.154018,0.148996,0.152344,0.11908,138588800
1986-10-02,0.15067,0.15346,0.149554,0.152344,0.11908,94819200
1986-10-03,0.15346,0.155134,0.148996,0.15067,0.117771,138745600
1986-10-06,0.15067,0.152902,0.150112,0.152344,0.11908,94505600
1986-10-07,0.151786,0.152344,0.146763,0.147321,0.115153,127993600
1986-10-08,0.146763,0.147321,0.143973,0.146205,0.114281,111574400
1986-10-09,0.146205,0.148438,0.145647,0.147321,0.115153,77952000
1986-10-10,0.146763,0.148996,0.144531,0.148438,0.116026,58531200
1986-10-13,0.147879,0.154576,0.147321,0.154576,0.120824,99680000
1986-10-14,0.154576,0.157366,0.15067,0.151786,0.118643,199337600
1986-10-15,0.149554,0.149554,0.146205,0.148996,0.116463,205408000
1986-10-16,0.148996,0.151228,0.148438,0.150112,0.117335,135766400
1986-10-17,0.15067,0.151786,0.148996,0.150112,0.117335,151872000
1986-10-20,0.149554,0.150112,0.146763,0.146763,0.114717,148982400
1986-10-21,0.147321,0.147321,0.145647,0.146205,0.114281,113724800
1986-10-22,0.146205,0.146763,0.143973,0.145089,0.113409,94483200
1986-10-23,0.145089,0.147879,0.145089,0.147879,0.11559,123132800
1986-10-24,0.147879,0.148438,0.146205,0.147321,0.115153,75331200
1986-10-27,0.149554,0.151786,0.148438,0.151786,0.118643,151200000
1986-10-28,0.151786,0.152344,0.147321,0.148996,0.116463,142240000
1986-10-29,0.149554,0.149554,0.147879,0.148996,0.116463,85433600
1986-10-30,0.149554,0.155134,0.148996,0.152902,0.119516,293440000
1986-10-31,0.152902,0.155692,0.152902,0.154576,0.120824,121296000
1986-11-03,0.155134,0.156808,0.154576,0.15625,0.122133,151827200
1986-11-04,0.155692,0.160156,0.151228,0.159598,0.12475,246400000
1986-11-05,0.159598,0.165737,0.158482,0.165179,0.129112,624960000
1986-11-06,0.163504,0.164621,0.159598,0.161272,0.126058,331520000
1986-11-07,0.160714,0.161272,0.155692,0.159598,0.12475,143158400
1986-11-10,0.160156,0.160156,0.156808,0.157924,0.123441,105884800
1986-11-11,0.158482,0.159598,0.157366,0.158482,0.123877,50176000
1986-11-12,0.159598,0.163504,0.15904,0.163504,0.127803,130995200
1986-11-13,0.162946,0.162946,0.158482,0.158482,0.123877,137513600
1986-11-14,0.158482,0.158482,0.155692,0.157366,0.123005,135116800
1986-11-17,0.157366,0.165179,0.15625,0.162388,0.12693,141680000
1986-11-18,0.162388,0.164063,0.156808,0.157924,0.123441,170060800
1986-11-19,0.156808,0.157366,0.154018,0.15625,0.122133,302400000
1986-11-20,0.155692,0.157924,0.155692,0.157366,0.123005,295680000
1986-11-21,0.157366,0.16183,0.156808,0.160714,0.125622,286720000
1986-11-24,0.16183,0.170201,0.160714,0.169643,0.132601,376320000
1986-11-25,0.169643,0.180246,0.169643,0.179688,0.140453,848960000
1986-11-26,0.179129,0.184152,0.178571,0.180804,0.141325,506240000
1986-11-28,0.180804,0.181362,0.176897,0.178571,0.13958,220550400
1986-12-01,0.178571,0.179129,0.174665,0.179129,0.140016,347200000
1986-12-02,0.180804,0.186384,0.178571,0.185268,0.144815,369600000
1986-12-03,0.185826,0.191964,0.185268,0.190848,0.149176,336000000
1986-12-04,0.19029,0.190848,0.1875,0.189732,0.148304,268800000
1986-12-05,0.19029,0.195313,0.189732,0.195313,0.152666,262080000
1986-12-08,0.194754,0.195871,0.189174,0.189732,0.148304,347200000
1986-12-09,0.189174,0.19029,0.183594,0.189174,0.147868,302400000
1986-12-10,0.189174,0.195313,0.1875,0.194196,0.151793,244160000
1986-12-11,0.194754,0.195871,0.19029,0.191406,0.149612,226240000
1986-12-12,0.191406,0.191964,0.184152,0.184152,0.143942,180118400
1986-12-15,0.183036,0.186384,0.180246,0.186384,0.145687,209059200
1986-12-16,0.185826,0.189732,0.185826,0.189732,0.148304,151939200
1986-12-17,0.189174,0.189732,0.182478,0.184152,0.143942,151110400
1986-12-18,0.183594,0.186942,0.18192,0.18471,0.144378,175056000
1986-12-19,0.18471,0.189732,0.18471,0.188058,0.146995,199091200
1986-12-22,0.1875,0.189732,0.186384,0.188058,0.146995,164371200
1986-12-23,0.188616,0.189174,0.186942,0.188058,0.146995,244160000
1986-12-24,0.1875,0.188058,0.185826,0.186942,0.146123,95760000
1986-12-26,0.186942,0.186942,0.183036,0.183036,0.14307,89868800
1986-12-29,0.183036,0.183594,0.179688,0.180804,0.141325,117644800
1986-12-30,0.180804,0.185268,0.180246,0.183036,0.14307,148153600
1986-12-31,0.183036,0.18471,0.180246,0.180804,0.141325,132563200
1987-01-02,0.180246,0.183594,0.179129,0.182478,0.142634,120870400
1987-01-05,0.184152,0.19308,0.183036,0.191964,0.150048,239680000
1987-01-06,0.192522,0.196429,0.19029,0.195313,0.152666,324800000
1987-01-07,0.195871,0.200335,0.194754,0.199777,0.156155,434560000
1987-01-08,0.199777,0.201451,0.198661,0.199777,0.156155,291200000
1987-01-09,0.199777,0.204241,0.198103,0.202567,0.158336,239680000
1987-01-12,0.203125,0.204241,0.199777,0.203125,0.158772,232960000
1987-01-13,0.201451,0.202567,0.199219,0.199219,0.155719,211724800
1987-01-14,0.199219,0.215402,0.198661,0.214844,0.167933,504000000
1987-01-15,0.215402,0.229353,0.214286,0.222656,0.174039,546560000
1987-01-16,0.223214,0.223214,0.21317,0.217634,0.170113,407680000
1987-01-19,0.217634,0.237165,0.213728,0.237165,0.18538,362880000
1987-01-20,0.245536,0.248884,0.229911,0.230469,0.180146,775040000
1987-01-21,0.227121,0.228237,0.21875,0.21875,0.170986,533120000
1987-01-22,0.218192,0.234933,0.216518,0.234375,0.183199,472640000
1987-01-23,0.234375,0.236607,0.22433,0.22433,0.175347,459200000
1987-01-26,0.223214,0.225446,0.220982,0.222098,0.173603,351680000
1987-01-27,0.223214,0.237165,0.222656,0.235491,0.184071,378560000
1987-01-28,0.236607,0.248884,0.232701,0.24721,0.193231,414400000
1987-01-29,0.249442,0.25558,0.238281,0.241629,0.188869,557760000
1987-01-30,0.241071,0.249442,0.234933,0.247768,0.193668,409920000
1987-02-02,0.247768,0.25,0.242188,0.249442,0.194976,246400000
1987-02-03,0.25,0.250558,0.24442,0.247768,0.193668,178617600
1987-02-04,0.247768,0.247768,0.242746,0.245536,0.191923,217840000
1987-02-05,0.245536,0.246094,0.237165,0.240513,0.187997,340480000
1987-02-06,0.241071,0.241071,0.236049,0.241071,0.188433,293440000
1987-02-09,0.236049,0.238281,0.233259,0.234933,0.183635,157001600
1987-02-10,0.234375,0.235491,0.230469,0.235491,0.184071,166790400
1987-02-11,0.236607,0.253348,0.235491,0.252232,0.197157,342720000
1987-02-12,0.254464,0.267299,0.254464,0.261719,0.204572,710080000
1987-02-13,0.261719,0.279018,0.258929,0.277344,0.216786,510720000
1987-02-17,0.277344,0.296875,0.276228,0.296317,0.231616,409920000
1987-02-18,0.297433,0.300781,0.282924,0.283482,0.221583,470400000
1987-02-19,0.283482,0.283482,0.27567,0.27846,0.217658,313600000
1987-02-20,0.27846,0.279018,0.270647,0.273438,0.213733,190646400
1987-02-23,0.271763,0.28683,0.266183,0.281808,0.220275,351680000
1987-02-24,0.282366,0.294643,0.281808,0.292411,0.228563,356160000
1987-02-25,0.292411,0.310268,0.288504,0.308594,0.241212,454720000
1987-02-26,0.310268,0.318638,0.303571,0.308594,0.241212,499520000
1987-02-27,0.308594,0.316964,0.302455,0.3125,0.244265,405440000
1987-03-02,0.313616,0.314732,0.299107,0.301339,0.235541,396480000
1987-03-03,0.301339,0.304129,0.289063,0.290179,0.226818,436800000
1987-03-04,0.293527,0.304688,0.291853,0.301897,0.235978,448000000
1987-03-05,0.301339,0.308036,0.300223,0.305804,0.239031,338240000
1987-03-06,0.300223,0.305246,0.297991,0.300223,0.234669,176377600
1987-03-09,0.296875,0.297991,0.287946,0.288504,0.225509,255360000
1987-03-10,0.287946,0.298549,0.287946,0.297991,0.232924,244160000
1987-03-11,0.300223,0.303571,0.295759,0.295759,0.23118,218467200
1987-03-12,0.294643,0.295759,0.28404,0.291295,0.22769,302400000
1987-03-13,0.291295,0.294643,0.283482,0.283482,0.221583,197612800
1987-03-16,0.283482,0.291295,0.279018,0.291295,0.22769,246400000
1987-03-17,0.292411,0.303571,0.290179,0.299107,0.233797,244160000
1987-03-18,0.300223,0.301339,0.289063,0.294643,0.230307,302400000
1987-03-19,0.293527,0.305804,0.292411,0.305246,0.238595,206729600
1987-03-20,0.304688,0.311384,0.304688,0.304688,0.238159,347200000
1987-03-23,0.303571,0.304688,0.295759,0.301339,0.235541,246400000
1987-03-24,0.302455,0.305804,0.295759,0.295759,0.23118,268800000
1987-03-25,0.296875,0.299107,0.291295,0.297991,0.232924,273280000
1987-03-26,0.297991,0.302455,0.296875,0.300223,0.234669,143024000
1987-03-27,0.300223,0.301339,0.289063,0.290179,0.226818,133907200
1987-03-30,0.283482,0.28683,0.277902,0.279018,0.218094,259840000
1987-03-31,0.277902,0.289063,0.277902,0.287946,0.225073,273280000
1987-04-01,0.28125,0.299107,0.27846,0.297991,0.232924,217862400
1987-04-02,0.304688,0.320313,0.299107,0.320313,0.250372,777280000
1987-04-03,0.319196,0.320871,0.313616,0.320313,0.250372,539840000
1987-04-06,0.319196,0.324777,0.309152,0.3125,0.244265,288960000
1987-04-07,0.311384,0.313616,0.302455,0.302455,0.236414,259840000
1987-04-08,0.302455,0.313616,0.301339,0.308036,0.240776,230720000
1987-04-09,0.30692,0.319196,0.302455,0.316964,0.247755,237440000
1987-04-10,0.31808,0.319196,0.311384,0.313616,0.245138,217840000
1987-04-13,0.3125,0.313616,0.301339,0.301339,0.235541,142217600
1987-04-14,0.297991,0.311384,0.296875,0.303571,0.237286,407680000
1987-04-15,0.310268,0.316964,0.30692,0.316964,0.247755,349440000
1987-04-16,0.31808,0.327009,0.316964,0.319196,0.249499,347200000
1987-04-20,0.319196,0.324777,0.315848,0.317522,0.248191,149161600
1987-04-21,0.313616,0.334821,0.310268,0.333705,0.26084,432320000
1987-04-22,0.342076,0.34375,0.330357,0.331473,0.259095,403200000
1987-04-23,0.331473,0.344866,0.331473,0.339286,0.265203,304640000
1987-04-24,0.33817,0.341518,0.332589,0.333705,0.26084,255360000
1987-04-27,0.331473,0.335938,0.327009,0.334821,0.261713,383040000
1987-04-28,0.33817,0.347656,0.337054,0.34375,0.268692,324800000
1987-04-29,0.344866,0.356027,0.34375,0.347098,0.271309,291200000
1987-04-30,0.348214,0.357143,0.347098,0.353795,0.276544,253120000
1987-05-01,0.354911,0.357143,0.351563,0.357143,0.279161,132720000
1987-05-04,0.354911,0.358259,0.352679,0.356027,0.278288,142105600
1987-05-05,0.357143,0.360491,0.348214,0.358259,0.280033,230720000
1987-05-06,0.359375,0.367188,0.353795,0.357143,0.279161,286720000
1987-05-07,0.356027,0.361607,0.356027,0.358259,0.280033,180790400
1987-05-08,0.359375,0.361607,0.352679,0.352679,0.275671,184732800
1987-05-11,0.34375,0.354911,0.342634,0.34375,0.269101,197276800
1987-05-12,0.339286,0.341518,0.334821,0.337054,0.263859,259840000
1987-05-13,0.33817,0.351004,0.337054,0.350446,0.274343,311360000
1987-05-14,0.34933,0.354911,0.34933,0.353795,0.276964,148489600
1987-05-15,0.353795,0.353795,0.348214,0.34933,0.273469,145958400
1987-05-18,0.34933,0.350446,0.337054,0.33817,0.264732,241920000
1987-05-19,0.33817,0.33817,0.324219,0.327009,0.255995,239680000
1987-05-20,0.325893,0.334821,0.323661,0.332589,0.260363,288960000
1987-05-21,0.333705,0.33817,0.332589,0.332589,0.260363,173801600
1987-05-22,0.334821,0.337054,0.329241,0.330915,0.259053,97104000
1987-05-26,0.332589,0.348214,0.330357,0.348214,0.272595,152252800
1987-05-27,0.348214,0.358259,0.345982,0.354911,0.277838,180700800
1987-05-28,0.354911,0.358259,0.350446,0.357143,0.279585,151222400
1987-05-29,0.358259,0.359375,0.352679,0.352679,0.276091,92601600
1987-06-01,0.354911,0.354911,0.345982,0.347098,0.271722,83305600
1987-06-02,0.345982,0.348214,0.34375,0.344866,0.269974,137491200
1987-06-03,0.344866,0.354911,0.344866,0.347098,0.271722,171315200
1987-06-04,0.348214,0.351563,0.34375,0.350446,0.274343,153596800
1987-06-05,0.351563,0.351563,0.347098,0.347098,0.271722,130928000
1987-06-08,0.347098,0.348214,0.342634,0.347098,0.271722,201846400
1987-06-09,0.345982,0.354911,0.345982,0.350446,0.274343,127052800
1987-06-10,0.351563,0.358259,0.348214,0.350446,0.274343,146227200
1987-06-11,0.350446,0.357143,0.348214,0.352679,0.276091,125372800
1987-06-12,0.352679,0.356027,0.351563,0.352679,0.276091,101763200
1987-06-15,0.352679,0.354911,0.345982,0.350446,0.274343,259840000
1987-06-16,0.370536,0.372768,0.339286,0.370536,0.29007,342720000
1987-06-17,0.370536,0.379464,0.357143,0.361607,0.28308,297920000
1987-06-18,0.359375,0.372768,0.352679,0.370536,0.29007,229600000
1987-06-19,0.370536,0.372768,0.360491,0.366071,0.286574,125440000
1987-06-22,0.368304,0.377232,0.364955,0.375,0.293564,169120000
1987-06-23,0.375,0.376116,0.363839,0.368304,0.288322,80852800
1987-06-24,0.370536,0.386161,0.361607,0.375,0.293564,118720000
1987-06-25,0.375,0.379464,0.361607,0.361607,0.28308,120960000
1987-06-26,0.363839,0.370536,0.357143,0.361607,0.28308,127680000
1987-06-29,0.361607,0.363839,0.357143,0.363839,0.284827,101304000
1987-06-30,0.361607,0.366071,0.354911,0.361607,0.28308,144480000
1987-07-01,0.363839,0.363839,0.354911,0.357143,0.279585,94830400
1987-07-02,0.357143,0.366071,0.354911,0.362723,0.283953,81558400
1987-07-06,0.363839,0.372768,0.361607,0.363839,0.284827,85489600
1987-07-07,0.361607,0.366071,0.345982,0.350446,0.274343,203840000
1987-07-08,0.350446,0.350446,0.325893,0.332589,0.260363,341600000
1987-07-09,0.332589,0.345982,0.332589,0.337054,0.263859,239680000
1987-07-10,0.339286,0.350446,0.337054,0.339286,0.265606,156800000
1987-07-13,0.348214,0.363839,0.345982,0.361607,0.28308,255360000
1987-07-14,0.366071,0.383929,0.366071,0.383929,0.300554,257600000
1987-07-15,0.383929,0.399554,0.377232,0.392857,0.307543,271040000
1987-07-16,0.392857,0.392857,0.386161,0.392857,0.307543,94584000
1987-07-17,0.395089,0.399554,0.381696,0.386161,0.302302,92198400
1987-07-20,0.383929,0.386161,0.370536,0.372768,0.291817,124320000
1987-07-21,0.375,0.379464,0.368304,0.36942,0.289196,110992000
1987-07-22,0.370536,0.381696,0.368304,0.379464,0.297059,60928000
1987-07-23,0.383929,0.388393,0.361607,0.372768,0.291817,74737600
1987-07-24,0.370536,0.381696,0.370536,0.379464,0.297059,117600000
1987-07-27,0.379464,0.383929,0.375,0.377232,0.295312,56638400
1987-07-28,0.379464,0.381696,0.372768,0.373884,0.292691,74289600
1987-07-29,0.375,0.375,0.361607,0.366071,0.286574,98828800
1987-07-30,0.366071,0.370536,0.363839,0.370536,0.29007,104294400
1987-07-31,0.368304,0.375,0.368304,0.368304,0.288322,73046400
1987-08-03,0.366071,0.370536,0.359375,0.359375,0.281333,63358400
1987-08-04,0.361607,0.377232,0.357143,0.377232,0.295312,120960000
1987-08-05,0.377232,0.388393,0.375,0.386161,0.302302,129920000
1987-08-06,0.386161,0.417411,0.381696,0.412946,0.32327,252000000
1987-08-07,0.412946,0.421875,0.410714,0.415179,0.325018,152320000
1987-08-10,0.430804,0.430804,0.408482,0.430804,0.337685,77996800
1987-08-11,0.441964,0.448661,0.435268,0.441964,0.346433,271040000
1987-08-12,0.441964,0.444196,0.430804,0.435268,0.341185,161280000
1987-08-13,0.435268,0.448661,0.433036,0.4375,0.342934,196000000
1987-08-14,0.433036,0.446429,0.428571,0.4375,0.342934,104854400
1987-08-17,0.441964,0.446429,0.435268,0.441964,0.346433,145600000
1987-08-18,0.439732,0.441964,0.430804,0.435268,0.341185,237440000
